feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,group_clean,group_messy,group_many
-0.1828558132618163,0.6016235150007098,1.3172992625793123,0.9752927972959852,-0.01325028801394361,1.6465626870178507,0.8705041968874997,0.9387185909856082,1.3018227156881084,1.5372659156151671,0.8234746076559556,0.08076298497700099,0.3380735391829569,0.9085520793334448,0.30028688880885007,1.6563623361391906,-1.3713521816415524,-0.2738206843726454,1.4411516036661312,1.632992842604333,0.23715918131869673,-0.8573568280429328,-1.0815238447566828,-0.23994590603948768,-0.9636613246509732,0.4116513386624942,0.08961989186826443,0.5190970496740513,-0.8410946549864642,0.660394032217364,-0.056871756358499524,0.09382484890053197,0.6174759331943956,0.828297518083436,2.457958487373474,0.46290910123705786,1.6806852843166824,-0.4271811081460247,-2.531134651289108,-0.04202642513919653,-0.034970501945766924,0.3458783338764268,1.11540211886499,1.2700724962314627,0.22718533967443869,0.5530358242610004,-0.23826736260774226,-1.3747747832984976,-0.4867149650536015,-1.6014316902186185,Control,ControlControl,Group_28
-1.7545174878160648,-0.5303127258871653,-0.6909606916684172,0.04096323526098315,0.45252667547142156,-0.8947572079025633,0.7758462099372815,0.2350119515340838,-1.9394966926349804,-0.148589097667602,-0.7083597336716122,1.1129905866921501,1.0498585844637502,2.1416910938813927,-1.2506150745319613,0.07968285402549619,-1.683341593696223,0.7052481694401014,1.5753438669531548,0.9504836896983938,-1.3459592655336134,0.5221790844558837,0.9114334334104136,-1.9318288652267184,-1.0183361052637638,-0.5788933385766345,-0.8323264779896019,0.06598084729820554,-1.2530831294559368,-2.1347365771891678,-1.09205002720146,-0.03402017455353078,0.1186790756904688,0.6398198221257727,1.2478988415263137,-0.6692488327457867,-0.8440138120525523,-0.13112106103018675,-2.1583507897401386,2.46849911864775,-1.1758475595713342,-1.8074725584191198,1.299010527221297,-1.8062868793878653,-0.5789419822569076,0.3364999457981091,1.9234113112974602,1.3421996269624865,-0.6616600336049183,0.32002104859514585,Control,ControlControl,Group_29
0.35179495841271563,-4.086106036438492,0.1136037410129294,1.5842913505903988,-0.6388434969663092,1.997159111276846,0.48264478235598524,-0.09626140594842685,-0.07674336534515791,1.6286936654811832,0.045226153100049425,1.1685783045873586,-1.3883309738048333,0.7246012540512924,-0.3889018395217861,0.5508364733827493,0.2502916372724422,-1.3095277034555364,-0.19288584407897708,0.7041344276067253,-1.9638981613791997,0.7823794411872199,-0.04618011683882616,1.4712111178836387,-1.048724398462849,-0.15607873090527244,0.157450117769096,0.16257673402661457,-0.6760951218643793,0.9079035778304194,-0.5746258801898358,-0.3201464665250513,-0.8015959573521427,0.08973660418103666,-1.3248699054006443,0.13750899093441324,0.6770542335582184,-1.2541090117617653,0.5169797461978105,-1.336832454249435,-1.4880600506273876,2.1177273669940813,0.5895470296485295,-0.09610204176683579,0.8446570501923845,-1.323977598943434,-2.173198502228619,-1.2794035367360768,-1.0368265997308397,0.14535599774856153,Control,ControlControl,Group_30
-0.8718516451105714,-1.2578732867066074,-1.1913731891349602,-0.8538992365913859,1.5375989242404136,-0.8020142235894151,0.8104394754057492,0.28506889509831596,0.3895228852034556,0.023984846823029253,-1.5064352645034678,2.472697652118692,-1.403020880032746,2.058767186552909,1.1319847747853646,0.3473064737431072,-0.7832904935343333,1.1159956474058623,0.18582830256327829,1.5401527638820558,0.7226790821906007,-0.0038448223504742953,-0.22640612629843135,-1.4268029342821396,-1.6915842967320656,-0.052800749150667334,-0.6154604328736785,1.0111858418791342,-0.9919769550919739,1.1524879194438025,-0.5370592213440909,-1.476405179406377,-0.06707899072880413,-0.8999020065313117,0.977466280400067,-0.4088062995765371,-0.03768923434975358,0.23959053517244083,0.42497544374855317,0.09701504944418146,0.17979956074232836,-0.9134930413132238,-0.8756439381087253,-0.4520676549579981,0.41500312168830467,-0.02816309663117014,-0.12660028881571087,1.600219422162859,-0.5875457363271668,0.26597795261218965,Control,ControlControl,Group_31
-1.094849272731972,-0.853448672146566,-2.104204347380445,-1.128677194445633,-0.8365748142394425,1.2611109965991296,0.0205353319937307,0.0028519080955346954,0.22068431273432806,-0.7503890786403961,0.42690538932073135,0.8581557083250837,-0.13218783849086851,-1.3318583937944386,0.9938657624614555,-1.6639147811519766,0.8409784228690274,-1.4468736155235213,1.2802978689699682,0.5673396602870144,1.598255910149988,1.0897702225341277,0.8229915807832591,1.0616261741450606,-1.3009760500833112,-1.5264787551814982,0.6570220719324807,-0.8756399636167413,-1.744109476418412,0.37858331082092855,-2.1290544080965006,0.7367182386200005,0.6980557757901267,0.18551634448654106,-1.2004696712420428,-0.9942564715955358,-0.8694635239366438,-1.7435383634737434,-0.6145684672136204,0.6800518642420943,-1.1178542068067299,1.6357226379060474,0.027737547822211717,-0.06500735479812181,-0.7502380259351698,0.5754091648146643,0.2880203027794734,-1.9650281402815546,-0.8747166799959282,0.7166680029333707,Control,ControlControl,Group_32
0.23571802477002185,-0.6418583908820367,-0.02728634988934397,0.9901447196953348,0.6361109129987434,-0.8132907307717555,0.0719893955721834,-2.509405213058347,0.8904847660242866,0.31981099552729847,0.6613897957918665,-1.8667198116249917,-0.4181975997025473,0.8224607603262896,-0.961373003124536,-1.0768301696344287,-1.4042173672430325,-1.1961038316482286,-0.029372863337591565,2.583995833138685,-0.036522473804233554,-2.197451614538833,-0.9253449363488475,-0.789628935754197,0.0015781272195544776,-0.515640909340901,-1.5869651922066155,0.44331977936832073,2.392454881892569,-0.6658085522869587,-1.1371561561745949,-0.9131365834940564,-0.3138500594079226,0.9724326501986407,-0.46526686758066504,0.40462611739253046,-0.23182791950935763,1.3239844811901198,2.8702988140083128,-1.17903570443577,1.7649524879371112,-2.316467633349646,-0.16653459250632952,0.6049292439309942,0.4918937419407231,0.5730918778983536,1.595522907171302,-0.5355643697451453,-0.8624514243644835,-0.4971281154838724,Control,ControlControl,Group_33
0.40185540266961234,0.1953270057581213,-1.2465600018938563,-0.18458646346750987,-0.018516049164103873,-1.1209558533333936,-0.12539269967067845,-1.3904376417325364,-0.517355286072035,0.0392754190177999,1.0886002694403498,-0.46369944414931136,-0.45705043011401947,0.6951364557833465,0.36631104508638734,0.9892268909880715,-0.07998376819916393,0.945550393550914,-0.5906756340391632,0.2157746030609835,-0.6500984123856133,-0.11928954866821796,1.0087527199127935,0.5504706775023209,-0.6743218288216434,0.9245293345191476,-0.8316177845380243,1.0499388061752948,2.1682929285046737,2.0466295048573597,-1.616773686823524,-0.48750832577223485,-1.404892871967868,-0.5872617440674756,-2.198221408234554,0.9025125226539809,-0.3419614050648853,1.1396258511292567,-0.08320169728004193,0.384546769977061,0.18574769039269068,-0.11948938977682459,-0.16448776358788947,-0.5425315768616744,0.030209510585377353,-0.048956455813857096,-0.3308027364111198,-0.952647591318284,-0.5846925363537018,0.4696581174348258,Control,ControlControl,Group_34
-0.15160484581049088,0.05714587924013643,-0.060326263192459414,0.6519275965095409,-0.6391286214303702,-0.3831454427534035,0.6982314674803388,-0.33039036531357735,0.15895151907138463,-0.1715335209488067,-0.3994667010477949,1.1374469966372809,0.3168494439036684,-0.44933411494012715,-0.12412400470574404,0.8300502128391968,-3.130940602765544,-1.53268343657332,1.8827626934365596,-1.6222687730347127,0.32315305157280744,0.4020493771254447,0.5794340118993128,0.1655385774197127,0.12285763825016997,-1.1699732414331472,-0.7469007815390375,0.8308908113001735,-0.15855361655554695,0.3820337006512869,-1.5251190558434176,0.7261699288732723,-1.2001768842885119,0.07707916567118306,0.2066229036201386,-1.3206893623031797,0.3737065739496332,-1.596813912084427,-0.07262249702739083,0.9135109945694225,0.1562657746868776,-0.14783084212808462,-0.5001022789392355,0.12765552913962078,1.7548365583291654,-0.11025365587012587,-0.15126669601233403,0.5662320447139682,0.8353971527787943,-0.6837637171772002,Control,ControlControl,Group_35
1.235710727327365,0.34417512749038087,0.17757983588638293,0.04975447215189561,-0.9551948374534823,-2.081417511247259,0.5592038993266628,-0.6706070131938866,0.5462586869616872,-1.0833485225407848,-1.5508776985384887,0.04485620679796517,1.0689278717025004,-0.970282084844113,-0.6181125062271287,0.13398862683315257,-0.7997569951485956,0.5943504066737615,-0.9318449851662189,-0.799292813597687,0.12742536574239555,-2.728969673151337,2.337080908347057,0.7437559554002646,-2.3189053361326146,-0.9962530106383977,0.35813971747572426,0.36066765154391667,-0.22347121349607726,1.792943613247131,-0.1638655135468843,0.5741366272276702,0.9623381254536792,1.5132709760300442,-0.03566539378098746,-1.062826716887878,0.8458295727833139,0.0680308597351396,-0.682788315994754,-1.3834653160081003,2.034742090367309,0.3219659393667899,-0.1943751560326327,-1.0245212911071595,-0.8913732760487739,0.07246704182141062,0.22925543460866588,-2.25917214944127,-2.2712923519368107,-1.381077494655953,Control,ControlControl,Group_36
-0.4970465219699891,-0.07752936900071791,1.2080146368676778,0.2820129821461541,0.16542038017411695,0.003708715129218543,1.22510137035608,-0.08930891034872346,1.2947618262996283,-0.4435471060821904,-0.8401532937057518,-0.02060116641450158,-1.7104030225904179,-0.6480894857689453,1.3335431672173217,0.9924809307862906,1.3709845131049918,0.0445199628062144,1.7872497270616097,0.3221916064539874,1.8898492231337187,-0.19609492169599965,2.222090670372599,1.1848794439307917,-1.1254042115228242,-0.07613811211100333,1.2886355271323962,1.1627642408904486,-1.2762783028888482,-0.0226364040273555,-0.6917214603951909,1.3946355129953556,-2.618325316773455,1.2829107770157675,1.4600097386706408,-0.6662646915243093,-2.7563618701727663,-0.7299780961606803,-1.7913798449334088,0.10929811061027107,-0.25695847816060285,-1.5074055841166285,0.32534083752750503,1.5160094674506641,1.2488039385072498,0.8956653249217423,1.552197273331276,1.0377687341666368,0.2701179027537161,1.3382878781856447,Control,ControlControl,Group_37
-0.8981670047204641,-0.5315762417363828,0.13642843040897576,1.369995088609682,-0.08722581355885019,0.37291852768263256,0.8236846500401155,0.29225235454179105,0.13036716637985843,-0.517401158395913,-0.17442949326347226,-0.4764547054956134,-1.2181936306563808,-0.9796574803114461,1.6778755255510012,-0.13583069825634356,0.017364329258532398,0.41622188901366036,1.0956422977143452,0.6488405301643333,0.7943847842486129,-0.3866484152483124,0.4377913973973914,-1.2391154376933515,-0.5398625114076736,0.9679360254201298,2.0221230077039043,1.4824314987729528,0.5068432489962817,-0.5415777166618941,-1.548875732543459,0.5183191001874511,0.23283940139118092,0.24871215533741978,-0.5697096861381197,-2.3235127208595303,1.8963239801023877,-1.3289828469698124,-1.5195603715103005,-0.6453688770828085,-0.30101712030333566,0.6217469848450679,0.5376063334881502,0.6250564799039594,0.6859748416480594,0.5891789281301725,-1.9514949426714283,0.00692346109030498,-0.08659304399828076,1.2651760452616168,Control,ControlControl,Group_38
-0.9051644813195409,-1.1241161860497275,-2.2223604364060066,-0.0821082199907089,0.9312605417412689,0.2752398566014059,-0.016311481472826843,-1.0296726106515048,0.24089292224253114,0.6445018691306303,1.963725337059973,-0.0005273704847736854,-0.24951820093966143,-0.7729474680125551,1.2666764827749566,1.0914554162782697,-0.1228566147753086,0.8960924015218394,-0.16077820767898038,-0.9641036647967128,0.27050801178115924,1.0696347241089843,-1.2626485336448365,0.006289849450986728,0.2033920617112367,0.5735736802011344,-1.191366988025335,-1.4586598177197116,0.04483757959861285,1.3146561765400142,-0.08947194847010541,-0.7045894557473825,1.8032905932389407,1.3088930732505122,-0.46359027434637706,0.3083869435776615,-0.942248542288726,0.9873735590177364,0.8277307546923511,0.6597124625633433,1.0445003854425992,0.10529570382802278,-0.40065939712057325,-1.6110740800681356,0.5341048208008665,0.8494938842854541,0.4729024434056991,0.9678485025498565,-0.4044857516222164,1.3859328642614295,Control,ControlControl,Group_39
-1.5215442907587304,0.9470358288255462,-1.499382127211605,-0.1365098347870391,0.686672408221846,0.1165654116268198,-0.2610757219462158,-0.5114477229930181,0.857742883118782,-0.21926720721829634,0.11313620740010924,-0.6263383741142805,1.0692316648147888,-0.6618289900401627,1.6169509385216612,0.16080798662174736,-0.9390116338118306,0.7693340861329235,-0.9147734858040621,-0.10798751067395865,-1.0756757554664977,-0.709354334877285,-0.5552033486823595,-1.665839860034583,-0.7678252010724006,0.7231591041336096,0.7005031753243017,-0.19533339460447713,-1.446451528988956,2.462809816257792,0.4852629672204595,0.34580241425875147,0.7278928232281173,-0.0879123667745295,0.016816015437978123,-0.40993177404603076,0.6263144053597198,0.8895602459759047,0.7851299587601496,-1.748919331498012,-0.12342816675437752,0.3977396075922483,-1.2857825567437486,-1.3959049695103818,0.1459962354665457,0.914482302562195,0.3592473393210623,-0.11318317406626668,-1.8896044720880019,-1.0966566374039208,Control,ControlControl,Group_40
-0.10836340911697631,-1.8880373443984801,-0.6108251702578936,1.8432970380794376,-1.0257684903243225,-0.7910122367432091,-1.8443318540544826,2.291453283150063,-0.594022416858821,1.0131050538068858,-0.9049950410773464,-1.0735379634955662,0.9269184551437153,-1.722142398391818,-1.4278654552301406,-0.9567988456402972,-2.746237790945817,2.3360208846727546,0.7333571839959387,1.6373391838324105,-2.7020049204097023,-0.4545141494714792,1.1151144211765402,-1.5597778434397565,-0.1876954923808446,-0.2614335385169136,-1.1020207196717111,-2.7461015815700316,0.9538319500452749,0.49879973388906207,0.2615633133887842,-1.0613542212097458,-0.2985367243361666,0.7944390347391332,0.23764680406574798,0.6803646977900881,-1.927953273706845,0.4891867445581972,0.007772858424204822,-1.0842229452651109,-0.013625359533660217,-0.040032492452108076,0.4804462076982187,0.2623058173311207,-0.8913763144045166,0.0761799097601396,-1.3978327293847896,0.6358405316149475,-0.7306435210346872,-0.5768341552460088,Control,ControlControl,Group_41
1.2223600824634926,0.6962130715843157,-0.8307659960686696,-1.0554842324899962,-1.194544306522666,1.5240997309027366,-1.4308660745517179,1.2114107993501346,-1.08005402439104,-1.998469998566156,-1.3406761776119651,0.2499901099887357,-0.5371350769747208,-0.928388402002056,-1.0022631122265768,1.1155709663375617,1.2452696188417214,0.270660438994409,-0.10259619809954414,0.002792060430119206,0.5215696397734753,-0.8325544920111128,-0.24316313394371722,1.8915038096565333,1.6967757200096347,-0.7454459701826145,0.928164226267031,-0.9611747820475653,0.7017266882923785,-0.8887129877981059,1.0205437982721084,-0.38570771325248393,-2.3435456800259904,-0.5137841739144013,0.42779713227189553,1.3403018699485574,-1.081038850460655,-1.2672333367672282,1.2172445598204877,0.7935403287475062,0.35088557882657634,-0.31352923253177206,0.6776622063680129,-0.2549482578947155,0.1977561014281769,0.8799309535606932,0.295411845948405,1.059015566815615,0.2788482391342992,0.2741387341057635,Control,ControlControl,Group_42
0.24448584672352872,0.6695869285730934,-1.124655097435082,-1.8108711522122296,1.9820969570946676,-1.3381487256303857,-0.746409359985755,0.6249137894479735,1.4814249508446506,-0.8628375268869296,-0.9002112014684371,0.5000000681653649,0.9883542487086983,-0.6628517737346132,1.0546396565556668,0.17842344178047914,-0.7982807983797738,-0.03332956577147257,0.22397681328947916,1.3353162649394343,-0.030820441837988617,-0.7220384974827505,-0.7363565692276745,-0.6812652847136587,-0.8483275487677503,-0.6481138985497173,0.558714679016492,0.4690160366073866,-0.46189923378345793,0.3754024722749194,-0.8076342822074712,-0.245709214683227,0.3682234874668306,0.5979711502702846,0.6252019922676703,-0.34714732859484815,-1.808958285510826,-1.0609410959777577,0.7953868297108005,1.0080459965549495,-0.6597887789391005,-0.08392827174658042,0.17203437641639266,0.5913738841533001,-0.8606798357406011,-0.18321415156640614,0.6496220364401262,-0.7765609472167531,-0.35949152100197,1.5022995393856737,Control,ControlControl,Group_43
-1.468624137847825,-0.396924543257022,2.277642584641208,-0.791061749938915,0.8594830664518962,0.448065941947364,-0.40138034872317485,-0.26955623587686456,0.516063333105934,0.7676089099688558,-0.536327256556811,0.1689592274396751,-0.7384725279415846,-1.2403531482247234,0.3287981173232071,-0.6890265274162828,-2.1663931003325585,-0.16324640058442236,0.416676598981215,-1.0441199987349195,-0.24968536987234585,0.8575554560283027,-0.3718921280148126,1.3494843585259968,0.10867461801084526,0.4484303140091351,0.5160877682377687,-0.5598162510509146,-0.7766272082699062,-0.7659865321506351,-1.281963677278486,0.09324057380076642,0.3934068287401177,-0.28777997592912635,-1.4488990822538448,0.8422947494122127,-1.1474880468569932,1.1988866760359653,1.071146919380456,-1.4358672817267228,0.3392142545597781,-0.7468011050382986,-0.13431296312823035,1.6352898748083355,-0.3074128473030083,0.6208783281868817,0.2622527728826171,-1.17675481221591,-1.22166088752511,1.1500012077768675,Control,ControlControl,Group_44
0.4513985528690141,-0.5764746787294588,-1.6941027942260432,-1.7571964108702423,-0.5088105606834601,1.633601056078767,-0.160966796734104,-1.0230957348806577,0.9088585186077407,-0.06494454832555288,-0.5573356718380089,-1.7055978943699575,-0.8396320486617912,-0.5502736241625946,0.48665119783186955,1.1662148202383704,1.5722785796627863,0.854320440622053,1.0888668840618947,-0.13669390261631198,-0.010495734565721148,-0.8650027037812776,1.5374439194621812,0.5431675870020719,-0.5160416489702424,-1.5708225988956364,-0.762677902756563,-0.33191407373437126,-0.7967299505887883,-0.20720606563693847,0.21652240745868612,-0.4895291090829694,0.41983164266890266,-0.3400790074581678,1.0856601395890422,2.611082001206899,-1.5074966791570341,-0.8499033552745714,-1.5095419265432692,0.05400011735163927,-0.7069289256458648,-0.8100692417098504,0.6066601601583833,-0.4712044250994064,0.37241270538699217,-0.707568348489638,1.4120884755105763,-1.1400747433423486,0.3393304292794011,2.0187586005952607,Control,ControlControl,Group_45
-0.43149908852904467,-1.293615535673768,1.166051273525807,-0.29875438671805093,-2.328176169579058,-0.8886324912995048,-0.6071468045207388,-0.8258827491470678,1.070832115671656,0.032734589842144404,1.2256572090254478,1.0812043036966454,-0.21634291650723572,-0.37381197027294033,-0.048832689329487124,-1.12705390770557,0.3476163432310466,1.0927533250196078,1.672454531496275,0.9651195155430353,-0.37134242559744235,0.3601060020242035,-0.13945452969152036,1.0951964964970458,-1.0873389272755074,-0.7093844451904135,-0.25097479973004405,0.11248074209481816,0.5306013702097783,0.12894949968609334,-0.5151699116027848,0.1418271621740207,0.9649764324654301,0.6277068468809761,0.016060898714626532,1.622237482774021,-0.047188404587555625,-0.8428549522434139,-1.455840295182817,0.5302165122008067,0.34846890067274955,1.0303998100404446,-0.8254307708483278,-0.9676813017017132,0.4289464180382852,-0.09098205589939773,0.17291403360969249,0.276264005159576,0.5453243341690378,-1.3779542981170554,Control,ControlControl,Group_46
0.45813355998258853,1.419861698198779,-0.6182503287942172,1.9992634045550528,0.9086785623457508,0.13855395125835765,1.2137709181656091,-0.3252319248439773,0.8803462382599997,-0.6372161300179926,1.365109198028246,-0.7140995164756608,-0.9483189919268551,0.3058516974056108,1.0993386400777214,0.556160026479444,-0.4308557170396682,-1.4355030439578316,-1.1887289079291745,-0.2734958318672092,0.7373280339800363,-1.2883769808077044,0.4118732968445861,-0.06634093501569048,-0.39212225939410933,-0.10029714645728101,1.5116286955110219,-0.8677258220569961,0.03513625517837902,-0.10573128785834207,0.585769164840069,0.794858563351106,-0.5486523077398028,-0.36481461238712876,0.8521761731769175,-1.6847739108351674,-1.2523840016261518,1.2747075072258303,-1.121980617424566,0.18686584321404792,-0.3574665650631077,3.194077811297572,-1.0566620948497132,0.22969537532555237,-0.1386263409734128,1.7489049546905806,0.6724295440389814,1.0879329691220947,-0.05372988695407345,0.16053988536844335,Control,ControlControl,Group_47
0.002524932817798836,0.37356868129294435,0.9007611660258709,-0.029471405645285623,0.03008076925523946,0.1402454006194528,-0.8994469384884763,0.8189810855382513,-0.9169347337848488,0.3768719352554213,0.4255178960716458,0.14255537580067348,0.16957394041952747,1.2231673073227283,-0.2707680761625988,1.3087626729207473,0.1684177410116018,1.753003897859746,0.13583366997419136,1.723047924525038,-0.032394400856295164,0.14728895214510304,-1.8223196481284614,0.26391288197408935,-6.508321743927476e-06,-1.0713020355045857,0.7410181439553576,0.655793324038169,0.5653851132653889,1.4177703922680793,0.19972477504341146,-0.40177259589504144,0.820079296410478,0.8156756032079824,0.5389545927590268,0.48595517261047316,0.5816536112351105,-0.7440952119537322,-1.0057778528819534,0.5979825646671394,-1.8463676075279813,-0.7584803972092161,0.9392635856146856,1.1952299707112477,-0.129097431996074,1.1448421882263915,0.5092009893631977,0.5550150086565945,-1.1670141323701144,0.3594690858987942,Control,ControlControl,Group_48
0.28008781913681935,-0.5148247330172814,0.3299702686956273,1.0246988810636426,-0.3262450570726344,-0.1654958018427293,-0.38569895232458135,0.0031054467546560898,-1.5483286155731786,0.2211065497989064,1.0232720656933645,0.26035837179676447,0.7865301643767804,0.17546297533130623,0.7419644083757666,0.7271915737912162,-1.3314401749899758,-0.19975183309194502,-1.0155724111714426,0.8671156849738076,-0.531106028891421,0.9467856002169722,-0.6677592084935524,0.9018253434096578,1.7527978528030863,0.19485739299451865,-1.286271556346697,-0.12870217090924724,0.04463240808481437,-0.45475793563806705,0.18149125274870068,1.0014527185921214,-0.79877840154937,-0.15395645095147853,-1.2933034985016465,1.9283574646920147,1.9593332591813721,-1.3951460188855616,-0.3609974149434333,-0.8190541915585746,-2.0373327552796945,-0.4954394751430505,0.5967447762784374,-1.78893242044202,-0.8567442732063473,0.8608122911201724,-0.8199566698343463,0.9662762331678953,-1.719424966907582,0.5090108735599974,Control,ControlControl,Group_49
1.8294251179012766,-0.9194373018722437,-1.244819053049024,2.3760643089491236,-0.03753342828652717,1.5217430856127665,0.42722232500932256,-1.5736220076379095,0.005731217269177069,0.6448637664069139,0.3004690833432902,0.3264430383891875,1.2653154937970343,-0.27856699160257203,0.39605195857332004,1.6333524968159454,0.0489778376616433,0.13837918135185137,-0.4333503032690414,-1.0615532757283463,-0.058361640631543144,-0.29580476530364586,-0.7633381468127624,0.4995154071951795,-0.11944193095936699,-1.9632975293327726,1.5670705443625894,-0.046844251548033074,-0.23429821853701369,-1.2908244820756658,-1.6403879429556845,0.6618744867513058,1.7625946848210614,0.5232959016775045,-0.5722584522241649,1.3574065278873906,-0.803465537104074,0.4684034421120421,1.8586842934401966,-0.128324268592613,-0.4159563060290414,1.1171805319042933,0.23134487140589874,0.8252186782868397,0.4251783545022807,-0.10944614742389634,1.0898511807241997,-1.0353770214531162,1.2645823597946035,-0.5887086546542669,Treatment,TreatmentTreatment,Group_50
-0.37027701393207585,0.15984555706271614,0.4923500184203952,-1.2636886322585932,0.24854649283346483,0.4484905245190609,0.7356667540505122,-0.6676537215987643,1.184658212900589,-0.5258393844758746,-0.7640681204668693,0.6370960119881812,0.9497024689566193,0.39256430839921347,-0.29584204854362983,0.7143576006640564,0.5120142866157485,-0.7989384373169022,0.931285781945154,-0.5856474730089868,0.07179900212885451,-1.1263504392195127,0.5576977430135468,1.3636254540621275,-0.35724342392138136,-0.8458144323816928,-0.7219932100496661,-0.7258011659839827,-1.4020214064342755,0.9547114367968548,-1.3976017270958074,-0.8855912182359342,0.42488889048052264,0.19785069761022647,-1.4216971330576353,-1.0439542083569535,-0.37180850641428753,-0.3532657996540677,-0.20667963509786275,0.958077624031498,0.08249524284311423,0.6477560952407043,1.3002854980085934,1.290826811605437,-0.4901705873737696,0.36974090235390816,-0.7006749681166328,0.04176630018211601,-0.8037002397952404,0.4221338946563031,Treatment,TreatmentTreatment,Group_51
-0.16225442458271475,1.1898775477615209,0.3462981818142437,-1.5909971362486777,-0.9721983001009117,0.7258200113265371,-1.0347902319026518,-0.7438436184982515,-1.11095912981777,0.5235018020486412,0.9707176695378205,-1.2512951195684108,-0.42511392178023744,-0.6059986989269077,-0.7947938657103246,-1.1844390798296465,-1.6063222994682234,0.8942523275054965,-0.44273153712636254,1.5527257795383054,-0.29680792723541805,-1.57292988665326,1.4540652569255952,0.9237748802336498,-0.8033476507622421,-0.3453589718217572,-1.7563383289223475,-0.8116659464992898,0.32938573356996065,0.39077789942795677,-0.03529894338719449,2.134774508535378,0.6479280631724396,0.5226387635080348,1.0024048561790546,0.9369442339960107,-0.2704023593314073,0.5573066638275427,0.1845574672702809,1.8720189137707521,0.17917809116784816,-0.261807520123557,0.6952748741084623,1.1734321312729101,1.1605039287750896,-0.8873164118926803,-0.1295930404603053,-0.06660488936399125,1.193692490120136,-0.0838769535163942,Treatment,TreatmentTreatment,Group_52
0.1329370155549148,-1.7136429897803847,0.5628124101159286,-2.6592304675961933,-1.0509359175579578,-1.0996036089592303,-0.08177417355279161,0.07904633968625235,-0.996373640656578,2.1139192393048183,-0.7923871245544375,-0.9416041341787696,0.5289359811742829,-0.10981491924342017,0.666741747075002,1.0936466171785957,1.502070506463655,1.9588665057718018,-1.5207927281833342,1.5228158341959817,0.9857123878204472,-0.7572511140409904,-0.39541609125319893,-0.6546356096694547,-0.5817049287129525,-0.4020176664148772,0.8658924034658999,-2.198393750040641,-0.1803180230470803,-2.4546456496184232,-0.8485892003989958,-0.22257863642221057,-0.14058123214009272,0.3340782080087316,0.09050186655952644,-1.2657327734629709,-1.162005566636034,0.21847833077382106,0.20659516496950966,-0.5575773671377074,0.44597756160072755,-1.030535920936763,3.276092285741529,1.7511490495660138,2.449570098461303,-2.294081046239164,-0.08098629004764808,0.411790711422214,-0.33221450402894986,-0.07137153131295722,Treatment,TreatmentTreatment,Group_53
-0.500891372122633,-0.6450482158116165,-1.3681901676216224,0.6426233216942929,0.46856057217920644,1.2435908693569147,-0.6719746669356165,-0.1469278722025396,0.3668239314770948,-1.14978188127457,1.1809593894039938,0.36125739041902855,-0.09713300799203084,1.3747231974956033,-0.6791540041716341,-0.8360574596287927,0.2765937208721344,0.9179208664747173,0.03278195963827473,0.2976533150825773,0.0870809630001391,1.0873185911627985,3.06609562722334,-0.3375714466130471,0.10042978116341883,0.46200256029782877,2.2677975926412968,-0.5737160302662085,-0.8280397293030072,0.7402103457925573,0.9240360204575416,-0.05486658840309608,-1.0138696799230367,0.4430628474679097,-0.07184646750285656,0.4307877129289851,1.2593940343266117,-0.2380431637815151,-0.71339071451006,-0.9344264234502873,0.5754591516589501,0.017136857864529464,1.9223350523183245,1.6910900193570868,0.04004929267383911,-0.6220881869702237,-1.5383916974159437,1.7294892138408615,-2.2495342470353474,-0.1671339592576822,Treatment,TreatmentTreatment,Group_54
1.7384363490391541,-0.46424712161086074,0.18396795166802424,-0.31999370589107495,-0.5116919352043968,0.3246400668659376,-1.8261275388557452,3.3386417552305114,1.0320684647682645,-0.6403848058632483,0.11645267600305466,1.1488497158262838,2.11099076946984,0.2922663618236667,0.18677605469578526,-0.1039872792609353,-0.19064985783277474,0.5375715875970609,0.5898866440223848,1.9146014270810965,-0.19648800308640244,0.6303940084766366,-0.32087565729748746,-1.66131278994344,-0.48120697116492595,-1.9323181457473,0.3804260613446248,-0.6138913060482846,0.6513465501198287,1.035926663231863,0.5624296792371882,-0.1747409497645673,-0.23323666942038612,0.7822524241223144,0.4526335063968902,-1.6182960478431345,-0.42060238654644083,-0.48665249916885955,-0.30251882294110394,1.1383931654388069,0.7748608935912785,-0.6474164340677898,-1.7506504650276873,1.4359655168492114,0.9157528813350516,-0.3035107678725776,-0.5220726225053414,0.29530711722183317,-1.8665020820679121,-0.37819373786786137,Treatment,TreatmentTreatment,Group_55
