feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,group_clean,group_messy,group_many
0.6644074281321564,1.334504218323474,0.44637600182921844,-0.3718403616821955,0.9986805833814278,-0.4068261525623652,-1.6092852699965383,-0.15430197621688807,0.32743753691497735,2.472885681935201,1.4033987489610997,-0.35691772447639575,-0.05627026418176175,-0.052869534484216725,0.19146554782457909,0.3882742084678054,-0.890202410597782,-2.55564009495069,0.677324742392872,-0.1543491282267896,1.269703974251892,-0.04033255397889233,2.203250548363948,0.7267887157421916,-0.4396965400425897,-0.38464468596643947,0.49548712223625707,-0.630160115894914,-0.6283165785735829,-0.3208878957265187,-1.914565605099675,1.918388314192477,0.5834324561639933,0.003636113519596071,0.7768747286562311,2.4989011753579375,-2.0606302480085725,1.3929192658470988,0.4969772957455593,-0.7069707439294626,-0.2571779509596297,-0.30453609381923147,0.7147208466445905,0.5188908667557922,0.5403563771716495,0.6837421159389568,-0.8220948040253452,-1.2130851076643772,-0.269079464232838,-1.30019440013277,Control,ControlControl,Group_28
-3.1751126157744887,0.9281938173731602,0.4077422011464481,-0.5536300723864598,0.4986045654993098,0.4061688446585676,0.42473219392766953,-0.18031521050874944,-0.08329731985199686,-0.6187793167572202,0.9232360957941624,-0.2736076240343851,-0.8791117809453345,-0.16755956712376296,-1.8017801846654644,-0.5410456867599498,0.07531540098076185,1.750845931778021,0.9384211126862754,-2.531760580506375,1.1843763997576102,-0.8681266010080032,-0.32460489249573615,-0.707765831279753,1.205472873497468,-0.9900491855081192,1.2614340440169072,-1.5545415736602832,-0.8057728204738717,0.4180127328503422,1.6160214317537038,0.3157863135884382,-0.7362169741938982,-0.9964597536449585,-0.02174900886130417,-0.2101148259311973,-1.0724534991415617,-1.1881898369089832,-0.8251103257989187,-0.4669096322102997,-1.4858167325537188,0.035099328649814264,0.46243798983199114,-0.048148000235659724,-0.829774521271033,-1.220273172710895,-0.4438833665581,-1.3539818696558814,-0.9321351632929331,0.45299084894839936,Control,ControlControl,Group_29
-0.09975294095828251,-0.22557896364909638,0.016111646007330168,0.6405836270422518,0.06132262083275335,0.238665107776128,0.410400537672225,1.0266555796416208,1.909591150467172,-0.84569468810206,-0.3799605807679452,-2.028035762639103,0.12919600100972434,0.648301378143076,-0.39661285495854837,0.29817351096828243,-0.40826295531085055,-1.0012953526907225,0.6466720975541009,0.1702547288642874,0.9066096947604937,-0.2366504488779821,-0.0007634637988433352,-0.9904952380950797,0.4252192849147702,-0.23490948159608344,-0.911435132410525,0.6452990690617318,-0.7325329682391721,-1.992954774733795,0.9025042557552051,0.3599212073359272,0.25898317544061156,1.6001377867004123,-0.00788896516248366,0.06171005150909512,0.5865741796909332,0.906503685509378,0.3672066124712439,0.6745324572520137,0.0651240765166558,1.0249722586983123,1.3613634669983683,1.5235500381797764,-0.03164307280023417,0.715680517487948,0.7376013566116313,0.4671697436936084,0.2857922562434489,-0.7535321544835061,Control,ControlControl,Group_30
0.7723430259493292,-0.5226726475733645,1.3588800238811978,0.4878376793313832,1.41472723367771,-0.022245630182448465,-0.035873390421705266,0.9947872362429019,1.054490396301476,0.003763645368814174,0.3368268349608088,-1.0861484217840354,-0.6975112332464509,0.726637853580022,0.8194794271586614,-0.11938506582812275,1.4221523921715309,-1.208608966037264,1.1354265589972043,1.5848764988854875,1.0215238911984295,1.8203383211062643,1.2145799336760605,0.14414555245976401,1.6834206124828561,0.11909759935014587,0.19573731994462756,-1.407837051868915,-0.7410642341460352,1.2017303949175187,-0.044064938233626796,-0.5546537805257886,0.8089901360612196,-1.567533560562479,0.5522624884040143,-1.1271555018482131,0.39631965635340016,-0.01579772809878947,-1.3683654224865789,-0.8447338215349589,1.496930208174273,-0.5680712811281762,-1.2152780010307338,-0.26262283619312016,-0.4996192739077012,0.41200727229434086,-1.076853716990377,0.8942073122708537,-0.9891091101332042,0.16226663200280078,Control,ControlControl,Group_31
-0.7257939203557737,1.026411429414769,-0.24752899264792316,-0.291860707505532,0.620348199762085,-0.5500432049084877,0.25034899065705196,-1.480165424683721,-1.610499037015545,-1.0032206851173264,-0.6122872936486188,0.7331157767215681,-0.7686455011433032,0.8873333601975517,-0.6377197521762271,0.1890054889884442,1.4624429963789738,-1.4316309854645073,-2.926248712911025,-1.1743937996365037,-0.3325319207256378,-2.7194495243842933,0.1497785771390294,-0.17059376702338144,1.222526320855363,-1.0876348545778973,1.5475527148946533,1.6911963440344306,0.32626604426576084,-0.06593959258715903,0.059368083814222705,-0.12078114632446697,-0.8988030351380017,-1.189092930323989,-0.14081026683119965,0.7077301121084587,0.33649677305022097,0.19141206402803157,0.5555622753541734,-0.5988199630752351,0.5587651718453168,0.7536372345572951,-1.913218842672434,0.2508598210772934,-0.5627068310534392,-1.119195615263746,-0.6065358047651548,0.978288845291157,0.3301166190987844,-1.8280846364476873,Control,ControlControl,Group_32
-0.43816438227289217,-0.3649469703591898,-0.30833973835520845,0.8560132230338269,-1.197795905130155,-0.6967546927835072,-2.202714593311649,-0.3189906514598273,0.3920722404218233,-0.18876990334438262,-1.1793317010581978,0.4117396275834403,0.9227520023949275,1.571339583555068,-1.1410001933635643,-1.743038720715663,-1.4548911150001063,0.6929251895495961,1.0362685428275866,-0.1355764053683318,-2.1188051737126843,0.5167469468550376,-0.8780422635767305,-0.988118306298354,0.031561252213082806,1.329085595086272,-0.8756388145831271,1.0792955414428085,0.3095549512752162,1.12751895533592,2.1734035121240405,0.5434547318754597,-0.6695234450522504,1.0311615487318717,-1.2155406912432944,-0.2245450551083639,1.51229771677579,0.4262634837437462,-1.6334747904730555,-1.3298727598254916,-1.1404412917795312,-1.0477515765015344,-0.8735212078697785,-0.6743856908905266,-0.9688852038197956,-0.6054955094223285,-1.506924024915939,1.1300701239328435,0.8508483097841044,0.30860557497588725,Control,ControlControl,Group_33
-0.08017430713281959,-0.690988837530191,-0.25125845824261983,-0.5891670842504467,-1.713507787407101,0.38973753506703174,-1.392419424201728,0.2835000418805082,-0.8474346792093231,-0.9467532824559916,2.351269507967926,-1.0777118925420848,1.7883380639406397,0.2923871464593732,0.6433279325722502,-0.8958838471981895,-0.25192949991120583,1.3364191369813632,0.7373147978726755,-0.5728586616015567,-0.5972711096591825,0.20619102069452405,0.032213887212582025,1.452124145834691,-2.642898006059444,2.072492977027475,1.3460178123525015,0.22651365018369882,-0.7276381987477091,-0.6748070546789455,-0.3015612331583153,-0.3283210881895592,-0.4633790592083209,-0.11900856734308377,-1.4817561823914087,-0.22546967315337849,1.1716911824593024,0.4099862422633859,1.7003162858110505,-0.43588889358361155,-0.3399014439050446,-1.3480805070462254,1.5376325832661475,0.9391220847335933,0.6599004692233481,2.149126023236105,-0.638515106379537,1.5112994841586358,0.07373121017908894,0.20667031915041298,Control,ControlControl,Group_34
-1.0697673105263357,-0.27533171902105313,-2.0080278262336075,0.06076667987832639,-0.5859006009203933,0.9771034370156657,-0.8990545828694291,-3.132153287384463,-0.7917114731482058,0.310124293254058,-2.130796247718045,-0.5458076741613668,-1.204825960487363,0.3451913653626374,-0.10481457924162275,0.12437564413115812,-0.3840477649657706,-0.6852512760490166,0.48843971621845855,-1.8153939107916428,-0.6010564426002396,1.3683806367772033,0.030254675772699503,-0.6102377141361357,0.7551756236457839,3.0640928889801446,0.5291752362416848,1.4109558943351765,2.3329760368609525,-1.4298018671874864,-1.847151137104964,-0.9112190454140586,-0.5833703626895672,0.18024812342985455,0.42036558414255,-2.6491778402439388,1.400777156629125,0.3178905902144823,-0.8739941071040229,1.0747528544242124,-0.4369350601573314,-0.7914656351461821,-0.7279413258832412,-1.6204380776150493,-0.17721226596792308,0.3927407372930907,1.0962157803259918,1.2839930837945535,0.28936465465875216,0.6678598221675706,Control,ControlControl,Group_35
-1.0045765214726028,0.10824628580814946,-0.8184435758725755,0.6784817547669778,1.2687781518515382,0.07550825244549962,-0.16518868960125524,0.08877419198268123,1.5312389958226655,-1.1554756059811084,1.1158679585832691,1.1733330263246944,0.6701420764410329,1.299189046390496,-0.1421438375750585,-0.6015216867347691,1.0635190743171956,0.9075919039935176,0.1360316276576399,-0.9192333021175941,-0.09433342072930437,0.45320873143156293,-1.4737127380111725,1.4723463228600757,-1.1392774474877685,-0.20554286843534,0.4500150549303495,1.1282815251577358,0.5115606192029213,0.2709624135303014,1.1667566297966114,-0.3882855670626174,-1.4143832286741318,-0.9774031029207247,1.2569812153536248,-1.1589631295325578,-0.2830487565098875,-0.7647143157317955,-0.9756532088116788,-1.5310125875701035,0.14345424067709495,0.5597766525638831,-0.48973204447424884,-0.3741559152486803,0.9999345301110879,-0.8633790544881617,0.2054754219055642,0.0066630123609834595,1.6273096588295692,-0.8330402706527795,Control,ControlControl,Group_36
-1.1365140413252386,0.5692253537530146,-0.7426847355741579,-0.1989545357229179,2.6223885831429246,-1.1790230102638526,0.15401326428412027,-0.8597444715397176,0.51908991883424,1.552297170511181,-0.7197136980110912,1.4970866001982237,1.4880821104114081,0.335423599142787,2.959552274302419,2.6191313599168917,0.2109292066781575,-0.71824431064527,-1.4553721145017169,0.0018805166518508416,0.3929362223378241,0.6372047835548643,-0.5635687791360514,0.4344667581930349,-0.8177538900515049,0.1777405767011082,-1.5193390711803973,0.3210586289143336,-1.41533429761491,0.009603961236625309,-1.5874141209706252,-1.2403882673697193,-0.23224389285631303,-0.21541613252827826,-1.8369456097379901,0.2410623733535745,-0.6776475070184389,0.9682187032645476,0.49524512054919834,0.42571124273521527,-1.2335336063580258,0.24911076408074923,-1.1740653899602533,-1.1902717056962635,0.038810798797755945,1.6384221102050427,-0.037751527552405226,0.741689632939859,-1.0693748324970442,-1.0166440639289391,Control,ControlControl,Group_37
-0.050107119468551176,-0.5111919654885317,-2.126484872120336,0.5689386093662819,0.09970457409805496,0.078265124986224,-0.6517829113789655,0.2270224304841183,-1.6975374199495952,1.0009928497286964,-1.2359839415977503,0.708877152805038,-0.7754874847685179,0.011705735964026734,0.42547980539457747,0.8431163761217954,1.127964702749696,-0.6188377012088718,-1.6038942140309913,-0.3334118556966807,-1.6466346574490303,-1.5276091321113963,-1.9816195054023855,-2.265944150105408,1.3838415510788835,1.1430703369339976,-0.10305405140974642,0.6650517708554537,0.23015690302641884,0.3872693218432248,-0.2662989359441821,0.5865995444639186,1.5928910059421773,1.2583419523706505,0.38510117164544005,-0.846804094425417,-0.9413421066238278,-0.3019184336438113,-0.5029284504106252,1.3821557409300904,-0.31632154612406393,-0.4392702474955711,-0.29805813965359124,1.8491697412522872,1.0592965170210402,0.5057677712982789,0.06785264882369536,1.271851748400659,-0.02151554500673802,0.21165773355158637,Control,ControlControl,Group_38
0.7546923307650477,0.03420718482271917,0.13145317379298385,-0.7097476985396635,-0.1616709271122356,-0.3982969310547572,0.912030327498217,0.6089437933292055,0.8605081769249121,-1.570951360887213,0.965185548778166,-0.7790620628891662,-0.7888240384655166,1.366413012944534,0.7575046064016676,-0.8511577501053246,0.1180484744262742,0.790003407273128,-0.016991662413778835,1.5530386360147845,-0.2600391403238432,0.9621859822153682,-0.6736954642130453,1.100382626063148,-0.5023120038875194,0.35237416431808716,0.19711041623608433,-0.10644977473295852,-0.4700757847479606,0.48081485123489254,0.12273102653745249,-1.790800108660713,0.9212945357313612,-1.124663240837539,-0.10922366730475123,0.27838852464464137,-0.1647932147468042,0.06439600912832709,-0.2926992104922313,-1.08824953545453,-0.8887353098285653,0.2347370109063693,1.1309679786118843,0.7843781314515608,0.6488746688803703,-0.7023263961270946,-2.3965516204803676,0.20626553672228004,-0.8301186112550888,-0.13088097184041778,Control,ControlControl,Group_39
0.29041278051223884,1.0012775539116665,0.7321266131824342,0.6739519357055375,-0.5898857525353904,-0.4349152327062062,-0.07265019518774093,-0.17333183608855346,0.3406457764784074,0.7772438018798418,0.37807566598047293,0.6234591466162271,-0.1166365396701425,-0.09622668950151463,0.13067130842471275,0.42672231373947944,0.11914757892963838,-0.5421433550401785,-0.9249219110915808,-0.6664997635388114,-1.8234588048282487,1.0914430338575625,-0.8145983025637773,-0.016537984894720574,0.49714840978023433,0.9168675634844388,1.2279214107432688,-0.6172046696320415,0.6159053836900388,-0.6843272842401492,-0.5225935585473628,0.22240957885357326,-1.4228345308788952,0.810591443858538,-1.6604219192073828,0.15428453372115886,0.42999696899763007,1.0854085818119699,-0.9048724708874624,-0.42459958086917976,-0.393638863790957,-0.015667164607827452,1.2223392981325654,0.7100987155000481,0.32301575376186104,-0.20687612874968214,-1.1665425164045893,-0.8984182581969946,0.9265030601174128,0.20551613071275543,Control,ControlControl,Group_40
-0.5988231881694994,-0.4620312623612468,0.2460907588832319,1.464980348271137,-1.2667632794693395,-0.7457147389209785,0.11524431773281527,0.2945147292114379,-0.1304013282598193,-0.2137210295796338,-0.6742111076855143,-0.6763139794215787,1.5214151860866865,-1.5096878487319734,0.1504850980637972,1.9747262046285199,0.8813009722264329,-0.6198368736329537,-0.6623969279382865,-0.8277903350746023,-1.0542305372674694,1.3835275262790223,0.7443803721122388,-0.14164828780559888,-0.0871269189851608,-1.1680589689742598,1.6022276765410437,-0.6423993251126747,-0.26301951400980095,1.550990474874221,-1.7661292053376938,-0.5532225774223978,0.5093812725812609,-0.5826149369629207,-1.9285064520761754,0.4070866071062719,-0.22155415782721716,-1.413655809520624,-0.08335258183569949,-1.4414955127194395,-0.5641259183039441,0.3890430689426113,1.2368892164040948,0.17760129052283616,-1.4283174398674432,0.8641414950618098,1.1688500417460508,-0.5468057928011647,-0.5932407767228498,0.9094185193978701,Control,ControlControl,Group_41
0.5527808805664016,0.2930927730206045,0.5641217347721253,0.16461558999203124,-0.9904652513003964,-1.3886944141758337,-0.12351349040942013,0.5342591264572993,-0.4660526871245391,-0.9629750478156726,0.02964539797510907,1.1466147121174972,-0.16861309826726126,-0.4106383171773896,0.29835132400100406,-0.33926614624619345,-2.043665496553483,0.2544299849721898,1.525558517922083,-1.3753012238467375,-0.009596467562840804,0.5995189579963998,0.3157610582252168,-0.7830862728709819,-0.5309906141634184,0.841530169713944,-0.871422515229103,0.6305703597925599,-0.13882228548291198,-1.151517272005183,-0.8385266213658102,0.06228994352442265,-1.793573613871824,-1.393049069373353,1.2902149571126185,0.1751928848460082,-1.7819180119898002,1.1161134121826923,-0.5753330252514415,1.430148362155157,0.2185895314121433,-2.105148830747904,-1.5693740830653256,-1.22306871780425,0.2921646064492413,0.514374110567584,-0.5186901326052008,-0.9302832717059486,2.856262113586253,-0.5363759381590446,Control,ControlControl,Group_42
-1.3622259053420969,-0.4034354527953496,-0.33529988485268974,-0.1145453931976582,1.5067835398599652,-0.7024573414302102,0.016826545981757465,0.7749800423007644,-0.4241434171327096,0.4826643389664866,-1.175356707537461,-0.27127408529811575,0.635823455703833,0.40085637910782784,0.5348094789320202,0.3745958414615042,-0.43594814595776993,0.2569497954771731,-1.1326126463073236,-0.878898644024625,-1.0559972180067987,1.1768314879662294,1.087904215342492,-1.7261890614367703,0.9498573517564897,1.2830545640730295,0.04303307333098629,-0.7710309679310895,1.0203574186587883,-0.4314397830408778,-0.43573274763837283,0.8232558348076486,-0.9764076628935603,0.08729625979139556,-0.04003649334512841,0.7650652500081551,1.9213042978527142,-0.6365644038643294,0.8193486635136449,0.05979695314772822,-0.041058508419863964,-1.3983571184668375,-0.385702643786268,-1.1665657790795165,-0.5199563170901668,-0.7291322070299985,0.1978889925874594,1.7156158075656858,-1.6727076839792434,2.1012448249024964,Control,ControlControl,Group_43
0.6920969457358306,-0.3301127972459842,-0.25569389720061564,0.9328178395190372,0.28556537837907114,-0.38187688355371696,1.8067552843183985,0.3856414674839431,0.4702262268771323,1.6290055368648295,0.8969282783227174,-1.298308294198721,-0.5728317656119588,1.2332077686817489,-0.45465012419860973,0.32016830360530907,-0.9007417917563437,0.11240350585541958,0.09748910328797607,0.7582673960599099,-0.4311831002665371,0.4224844131858792,-0.05453633876440184,0.612372616712794,2.422505148106162,1.419697252318258,0.0932856213417845,-1.8708590274073051,1.1740242079739338,-0.2719752779548509,0.9928965355045773,-0.13467162246105083,0.23721727823950398,-0.5646979738556387,0.8366091366132177,-0.883575871504656,-1.5375969157324447,0.2719665035828548,0.48052789010218394,0.3708863109848671,0.9563630774398894,0.1396331346257843,-1.449864341623845,1.0877249354203264,-0.9877634263172379,1.4796196281751273,0.7502859153309253,0.8647182499343141,1.137404200738555,-2.2614071051143863,Control,ControlControl,Group_44
0.9351780476165235,1.3656338196544637,-0.5007413158431114,-0.17698153919350593,-0.5486975575440256,-0.8971405571633047,1.663723717550662,-0.3119470684801091,-1.048528063278506,1.5269806468788107,-0.36902150744688655,-0.3386304608353506,1.3062361712349844,-0.7948119271163472,0.33506859787140253,-0.1816635328728521,0.33936596624034326,-0.01428871923921785,-0.03435257641955645,0.30390673086484704,-0.12396414834359429,-0.0789918512858212,0.4257356646254111,0.2397847021499666,-1.2573263761871878,-0.2444302751015465,0.44839104715906775,0.9416723775047692,-0.4193999758832722,-1.1074778310856057,-0.3730078560333302,-0.4949719751640674,-0.663726350142203,-0.7571754284008889,-0.2503576351949239,0.026201586041469122,-0.9144871564468253,0.6460836158261457,-0.847050623984234,1.7516053437506547,0.1481728592188212,-0.6021445801102147,-0.3714635331770766,1.437249439980392,1.6511897450394655,1.392282135267072,-0.3855859346960842,-0.9449196710932601,1.4790420600937224,-0.6383531888964253,Control,ControlControl,Group_45
-1.284043554162899,0.2890298532234431,1.178506464682421,-1.1207439707134368,0.49413513111511315,0.8293592730663549,-0.15457800533648827,-1.743799754294765,-1.1571934555447316,1.6487840653159176,1.176015229049106,0.40246071393124394,0.44415877732893894,-0.44316727133644057,0.20357573533867315,0.3683844682173569,-1.0508718198402323,-1.571258040271598,-0.6656511246828875,0.1805049494331933,0.5910753085103454,-2.037191309969126,-1.392497179119519,0.3273961254663455,1.097856520193292,-0.5392784761944445,-1.0682866977378895,0.0487453612375212,-0.05746537381020792,-0.061926006123751966,0.022887255717709065,0.2292330737870994,0.9515810635547824,0.3525406870054114,0.03635329336098461,1.668346944532915,-0.2706226841593541,-0.9256151766735584,-0.012911083646415331,-0.6029743462978903,0.2746491964646454,-1.3544632056308155,-2.14529476308565,0.17137558444306852,-0.29239910274976,-0.3796700418463707,-0.6823297606277215,-0.6517587993039077,1.0211874065949678,-1.930333377521655,Control,ControlControl,Group_46
0.4218591706672275,-2.072313335182292,-1.4499380451680557,-0.5943459349968802,-0.8775118140423065,-1.405920811674103,-1.196878018822778,1.497035355982499,-0.7507423760489188,-0.34131014467782406,1.268663497171678,2.4357005119105235,-2.0254324491320372,1.5316132050949658,0.6293083117673349,-1.6025929378346022,1.8468401109007702,-0.21628703030648813,-0.02285549412455687,1.9860667745437266,-1.3050843871702749,-0.42458009376646416,-0.8772207492378673,-0.5995053487846852,0.4372025272865477,0.0052344841697326535,0.1284366311599136,-0.9434267949946475,-1.1396513525839993,0.606326222659899,1.80902884589074,-0.5819288214386368,-0.759594505874882,1.7029762737927228,-1.8861001770797463,1.3790529409564682,0.977699660645005,-0.9786721823907204,-0.30555809831859554,-0.012220781674367121,1.4503243007185873,-0.6182302643919433,-1.0002077909647562,-1.2752128167333607,1.1174006378444872,-0.9728558812282947,-0.4240397547047072,0.49618279519037806,0.8798497881564363,1.1977264198398783,Control,ControlControl,Group_47
0.09189142384813273,-1.6405485860753752,-0.5761112962420031,-0.3043324271810457,0.057404878309702846,-1.4831489734251375,0.31056473253527467,-1.5348394106914567,-0.9140073669701432,-0.5877272083952342,0.9749257193655666,0.9052083232238411,-1.7689366070028283,0.5131128291876658,1.0373577967571634,0.2630684363671223,-0.8474782295356912,-0.5638593336790878,-0.38388842371537085,0.16519549526162283,2.4537137477752142,0.10223604750902779,0.3564406605259066,0.6359925978252823,0.044568671927725706,-1.2336983562629282,-0.9213008584142066,0.09283459289727568,-0.2423307820544317,-1.5478448115428955,0.42165517700817257,-1.0870407979765893,-1.3179947739147355,0.4798333830117014,-0.26513913659802685,-0.2766524617552454,-1.1551017708894307,0.2465557572803803,1.0802542907553612,-0.18016217695624467,-0.3722400389315221,-0.4489400663159805,0.6086035816272638,-0.3331355316592065,-0.23590061207570634,-0.9476090492535487,2.0018440163806206,-0.685418995665455,0.1833420739483767,0.9625341372013241,Control,ControlControl,Group_48
-0.14304135322982164,0.8293674214128339,-0.49766037854157646,-0.05690564619969302,-0.35561636032994404,0.6424302879995589,-1.1156023904389722,-0.7408708862223955,0.7456011035422819,0.1315219099060735,0.27973737727251163,0.22110037391181306,1.6094036167624846,-0.1684337239617839,1.2461945768421936,-0.29895464783641373,0.4755438255095624,1.0147535823834766,0.3844733231213369,-0.22359566322072333,-0.7845699282947649,-1.1200237405589526,-1.2440268069062075,-0.11601772203215056,0.5272255409134664,-0.3015073062015281,0.9424624593135138,0.7011675862624127,-0.231072993467012,1.0940089091048801,-2.270590601591386,0.18214755942667712,0.6357065930581537,0.7130595277029654,-0.03147575150125744,0.10961633737792947,0.14868633590837302,-0.07940705375087155,-1.2560975773109808,0.9213244179868291,0.4210073709940104,-2.4849412855021864,1.6259866586521492,0.7333156262196456,0.006954709693789455,0.1618198269938508,-0.6220455622496884,1.3906634619647158,0.8456395977525185,1.1176808431511105,Control,ControlControl,Group_49
-0.4006640390594986,-0.2832006392612594,0.6523690058676574,-0.8512904349393714,0.3967494445888745,-0.6736491769968591,-0.03723478029499114,-0.6566414885825587,0.774804454491349,1.8732678018368356,1.47041329194434,1.7914843825361841,0.5951694999539612,-0.1765741384899348,-0.3894206825713818,1.6488775447055706,-3.0965484481052585,0.5696331250678697,-0.4303666407421022,-0.9029572936359899,1.050626334941316,0.9477401237591372,0.10060165022364313,-1.4201464514912037,2.3281146147486207,0.5347469807261473,0.4467875989540416,1.8461235874699342,0.34091715726404714,-0.14887414033018317,0.26970032287783335,0.6158625400435689,-1.584854904001778,1.1163443241698816,-0.6071524022046657,-1.516975071201425,0.9896008771466286,-3.1101437664130054,-2.466043728219711,1.3858969879143919,1.6486857498633287,0.2325001643341991,2.391370563089905,-0.816418010209714,2.108501917969213,0.2834578855928369,-0.464329204384199,-1.2129425909913516,0.26767475308325245,0.7790117000216212,Treatment,TreatmentTreatment,Group_50
1.6541884623825887,-0.2551832159452806,-0.32646292802350413,-0.39194102348342524,-0.575703632412658,-0.4093835381506998,0.06506636129499484,0.9403595036313136,0.8077903169634278,-0.7005226521909262,0.022833288586724815,1.121746120503824,-0.5900355686685828,-0.5323113965170978,-1.2006875680147797,-0.056389259290354626,-0.15872293407905974,0.12400287537264604,0.6396956509632409,-1.328877434377418,0.858757140187267,-0.9872943433062522,-2.3637880416526746,-0.11038677735762106,0.7829391536269006,-0.14455552923493736,0.9006360077555179,1.333769831173289,0.3347604238226379,-1.5312628344236834,0.9727064559048426,2.070609079313321,-1.211615838285032,0.27610294087889986,0.879054428579856,-2.027489171376311,-0.2518770281600873,-1.1137889999774853,-1.6743037304704125,-0.16059353955020728,-2.084397922347752,2.6358348290058524,-0.30329645391289684,0.4755716723224254,-0.4648531373739272,-0.30291337627528964,1.447302141884472,0.40049408058372704,-0.2067973239987852,-0.6929469180015467,Treatment,TreatmentTreatment,Group_51
2.766477805541935,0.17307380341588066,-2.7880104552053604,1.4856164158034537,-2.076315961003964,-0.35825749344109237,-0.5856556564118914,-0.0614729679705914,-1.163512916214477,1.7094221183218223,1.7055664810897957,1.1440240712432084,-1.0845990356526425,0.6247123878568908,-0.09404445187579898,-1.8330225217777218,1.3463548469821698,1.177040418897313,0.778304726444096,0.7989779183500271,-0.3777062240760849,0.7024752607626726,1.3895644130951976,-0.07794423285129957,-1.8049460756486764,-0.6659656637322495,-0.746863035766778,-1.0713204527631301,-0.43200111762086807,0.05536729511843502,2.6103370507435293,-0.10995096974463665,-1.6545707124855586,-1.9278594147537715,0.1264783882200792,-0.7521459248700709,0.784422746743153,0.2363627354185807,0.6397484486991111,-0.8319214512079985,-0.5565624058976736,-0.19345212845667742,0.33548776949259274,1.655918192929457,0.185721888465346,-1.5437546347548752,-1.0529948908597502,-0.4316572434865388,-0.8240941327779135,0.6156769556555688,Treatment,TreatmentTreatment,Group_52
-0.18754359260974982,-0.4753060680188788,-0.8609349391107298,-1.4074127550245035,-0.4007355304515004,-0.41969120667958965,-0.9003820113013407,-0.2280285208554016,-0.9370251544634097,-1.2641861369499459,-0.0791588133447589,-0.7720992266555318,-0.7875471658979295,-0.4727412884863978,0.7335901803102441,-0.15175248051933554,-0.22532182255305294,0.1879207074408709,0.19667033528371086,0.3645872432197915,0.30640385581574175,-0.1529296356608265,0.2122575817919423,0.6490670145074913,1.4518238474467957,0.8766721657181178,1.059199536075519,0.657949977044513,0.059167802242590155,-0.1100462510597826,-0.5301769515344967,0.8900991170877063,1.828110092056512,0.11473015622671202,1.7593683761287664,0.6403827590508624,-1.6562419741457102,0.07240049659408732,-1.9944557258754763,-0.9692858552965483,1.0269615480984315,0.8425942993959664,-0.911319064303629,-0.5312564710132676,-0.34951476082031097,-0.24353384007295986,-0.20098934308788216,1.8360228521213553,0.5283362308090449,-2.1833464648658665,Treatment,TreatmentTreatment,Group_53
1.6146095351197667,-1.366718958989716,-0.645525029160798,1.4565090886162775,0.22240002984114884,0.6640842394340164,-0.396761879227618,0.9133943703418718,-0.801411370859139,0.521251661797179,1.875398140355054,0.978566480054025,1.673973534214568,-0.10038097818569082,-1.6002770419798116,-1.0080130176789015,-0.9671492478706912,0.035007347633937785,0.874845078791732,0.3106221993677387,-0.2770186074849382,0.47019950821066203,0.4559941328217265,-0.03048136630232026,-1.1559764219309796,0.9318030488359409,0.6099365840332301,0.44594951829806206,0.3300274821882976,1.4638807068770499,-0.1352133413719265,0.8051020682636008,-1.2841574629365793,0.21355846008167753,0.005511276990111942,0.8251202291277915,-2.159097000804512,-1.6600789155804219,-0.9025144634540692,1.3472432142468858,-0.04210705239392372,-2.4458546750078347,0.2927235902555911,-0.27873394299898263,-0.010882029263711306,-0.15185471545202048,3.1449847694376687,0.5525483180052637,-0.1161945710826954,0.44339826116900105,Treatment,TreatmentTreatment,Group_54
0.8223141198525562,-2.868241194167309,0.04497642577059252,1.7623026842370388,0.8270864384786791,0.6395913435191461,-0.25244412050317633,-1.7157960415499511,-1.4209986142444326,0.6084177355592273,1.3655048601885704,0.39871357221105075,-1.0849540174904526,-0.2624787047770886,0.9231135440396249,0.06425091256075594,-1.0713848633869012,-0.6266264963827092,-0.22221014002197514,-2.0437478206246653,-0.18150048802753194,-1.2157009436284416,-1.7094655742113305,0.12349431347646161,0.7080169187579203,0.11960176252151046,-0.5351551892028122,-0.36493590817662375,-1.2834384185088552,0.2979948594695309,1.3535115651496787,0.2377548152868992,0.01935076635889509,-0.09460622506352422,0.7332773274777776,-0.8280084726270173,-1.2829755608586022,-0.4157765204557645,-1.427848394549068,-1.277775403455752,1.2436253467481233,0.9232457934105345,0.398514660068624,0.6533769895824623,-1.10388697878446,0.4922342817562317,-0.2822583232936045,0.41367730060028207,-1.2820390564839443,0.48179030023998454,Treatment,TreatmentTreatment,Group_55
